formula,Egap
Cl2H2Mg1O1,5.3456
Be1Cr1S7Y3,1.0538
C2H6O6,3.3139
H8K4O16P4,5.3612
H8K6Mo6O30V2,2.8288
As2Eu3S8,1.4911
C2N2Ni1S2,1.8423
Mg1Mo1O6Sr2,2.212
Na1P1Pd1S4,1.4657
Br4C6O6Ru2,2.2909
As1C1Cl2F9S1,3.807
Cu2Hf1Te3,0.1669
C2H3K1O3,5.1855
Cs1F7Xe1,3.2451
C2Fe1H6N2O4,2.0737
Cl3O6Pr3W1,3.1216
B1O8P2Rb1Zn1,5.1448
O13Rb2Ti6,3.0903
Fe2Na2O1Se2,1.564
Cd1K2O7P2,3.8553
Cl6Eu5O4Si1,2.6654
Br6Cl8Cs2W6,3.2889
Se4Y2Yb1,1.0816
H4O12S3Sr1,5.8512
Ca1Hg1O2,2.1118
Cs8Ga4Se10,2.1207
Al1B2Li1O5,5.4055
Co1Cs2O4Si1,3.2906
As1Cl13P1Ta1,2.5829
S4Ti1Tl4,2.5204
C10Hg1Mn2O10,2.6956
C1S14,2.4978
Mo3O12Sc2,3.6276
F4Zr1,4.8993
Ba1I2O6,3.5429
Cu1Pb1Se3Tb1,1.4152
K2S11Sn2Y4,1.5862
Hf3Rb4S14,1.9595
Cr1F6K1Rb2,4.2308
Ca2O7Ta2,2.4623
B2H4Li2O8,3.6072
Ca1Ga4O7,2.6659
Gd1O4Ta1,4.1177
Ba2Ga2S5,2.8003
Ba2F6Zn1,5.872000000000001
As1Ca2Cl1O4,3.7949
I6Pb5S2,1.8352
Ba11Cd6Sb12,0.1799
Be6Mn8O24Si6Te2,2.9482
I4O20Rb2U3,2.8031
Cu1Hf1K1S3,0.9066
Co2O8P2Sr1,3.8134
H14N4O8S2,5.1784
Cl2H12Sr7,3.8637
Ba8Co1Nb6O24,2.7526
Ag1I2Tl1,1.6271
Br9Nb2Rb3,0.6022
H12Mg1O9Te1,4.4204
K1Nd1O8W2,3.6129
Ba2Ga1Sb1Te5,1.0286
Cs1F6Ru1,2.5271
Be1N4P2,4.0409
K2N6Ni1O12Sr1,2.0954
C4Na2O8Sn1,2.8215
Bi1Cl1O2Sr1,3.3315
Ca1Li4O8Si2Sr1,4.8325
Cr1Nd1O6Te1,2.4921
Cs6Ga2Se6,2.1099
Pd3Se8Ta2,0.7058
Al1As2K1O7,3.0315
Br1La1O7Pb6,1.9246
Ge6Na4O15Sr1,2.655
As2Li1O7Sc1,3.4192
C3H5K1N2O5,3.0514
K4Mo4O16Th1,4.0044
Cu2F7K3,0.606
Cu5Na2O14Si4,1.4461
Ag2F1H2I1O1,2.1606
O11Pb1Pt4Sr4,0.9557
Ca1Li2O4Si1,5.198
Al1Cd1La3S7,2.3163
C2I10La6,0.4031
Cu1Ho2K1S4,1.2224
K1Na1O3Ti1,4.0302
Ga1Ho4S9Sb1,2.2208
Ag1Cu1O2,0.2722
Bi1Li1Mg1,0.4624
B4Ho1W1,0.2748
Au1O4S1,1.5829
K4Mn1Mo4O15,3.1061
K3P5Ru1Se10,0.9774
F6Na2Nb1,1.0604
B1C2H10N1,5.962999999999999
C2Cd1Cl4H12N2,3.5783
Bi1Cu1P2Se6,0.9369
H3I1Sr2,2.0685
Ga2Se4Yb1,1.5337
Cd4N12P6S1,3.0686
F8Fe3H4O2,0.5207
Cl14Sn2W3,0.8266
Eu2Mg1O7Si2,1.8914
Er2O2S1,3.0735
C6Co1H18Mn1N12,0.9226
As2Cl2In2O5,3.2685
C4H8O12Th1,3.266
Be2K2O15Si6,4.8082
Bi12Cl12Pt1,0.8686
Li3P7,1.7903
F1Na3O9Si3Sn1,3.4802
Ce1O9Ta3,2.8136
S9Sb2Sn5,0.53
H1Na1O7Se2Zn2,4.2088
Cl3F6Sb1Te1,3.726
Be1H2O2,5.7170000000000005
As2Ba1Cu1O7,1.249
I3Rb1Sn1,2.0111
K2Mo2O7,3.3371
C2Cl10N2Sb2,1.9327
Al2Ca1H8,4.5223
C2H2K2O6,3.3862
