formula,Egap
Cs2I6Sn1,0.1169
Ge1Sb4Te7,0.2257
O5V1Y2,1.489
Ge2Ho2O7,3.6617
Al6O11Sr2,4.1355
Cl10Co1Tb6,0.0625
Cl3Hg1Na1,2.5332
P1S1Tb1,0.3651
As6Bi1K3Se12,1.4081
Cl10O7Si6,5.518
B1Pr1S3,2.3563
Cu1Fe2In1Se4,2.5947
H9N5O6S3,4.9525
Al1F6H15N6,5.5261
Ba1C1F2Mn1O3,4.7455
O7Te3Tl2,2.792
O6Rh1Sr3Y1,2.8381
Mo1N1Na3O3,3.5949
Ag5Rb1S3,1.3389
Be1Cr1S7Y3,1.0538
Ag1C2H2O9S1Tb1,3.4930000000000003
H8K6Mo6O30V2,2.8288
Pb1Sc2Se4,1.5158
S7,2.545
Mg1Mo1O6Sr2,2.212
Al1C8H24P1Sn2,3.2554
Ca1Ni3O14P4,3.5652
Br4C6O6Ru2,2.2909
Cu2Hf1Te3,0.1669
C2Fe1H6N2O4,2.0737
Ag2C1Cl1N1O4S1,3.1761
La2Mo1O12Te3,3.5531
B1O8P2Rb1Zn1,5.1448
Na3Nb1O4,4.1613
B2Ba2Mg1O6,4.5344
Bi2Cr1Fe1O6,1.8669
Cu5H4O12V2,1.3579
Cl6Eu5O4Si1,2.6654
Fe5K7S10,1.2134
Ag5Cl2P1S4,1.6996
Ba2Cd1O6U1,2.8785
As1Rb3Se4,1.1912
Cl5K2La1,4.8553
Al1H6Pr1,2.1023
C4Cl4N4S4,2.7757
Ba1I2O6,3.5429
H22Mg1O15S1,5.115
Li3O6Sb1Zn2,3.0132
Cd1Cl1O3V1,2.6579
Ba2Ir1O6Sr1,0.9726
Cl2Li5N1,1.9505
Eu1O8Rb1S2,0.1193
Br6In2Th1,2.8619
Au1F5,0.9043
C3Cs2O9Sr2,4.5844
I4O20Rb2U3,2.8031
La1Rb1S4Si1,2.695
Cu1Hf1K1S3,0.9066
Dy4O7S3Si2,2.6162
Cs1La1S2,2.2983
Li2Na6O10W2,3.5026
Cr1F6Li3,3.9115
K2O3Pb2,1.6911
Al2F2Ge1O4,3.9823
Ag1I2Tl1,1.6271
La1O19Ta7,3.2865
H12Mg1O9Te1,4.4204
K1Nd1O8W2,3.6129
Ba2Ga1Sb1Te5,1.0286
Au1C26H20N2P1S2,2.6447
Cs1F6Ru1,2.5271
Cs2F6In1Na1,5.4119
Be1N4P2,4.0409
K2N6Ni1O12Sr1,2.0954
Cr3Na4O14U1,2.6462
Bi1Cl1O2Sr1,3.3315
La4O10Re2,1.2121
As5B1O20Pb6,2.9306
Mn1Na1Nd1O6W1,1.9298
C6F5H3O3Se1,3.4737
Cl2F2I2O2,2.0702
Nd1O9Ta3,3.3036
Mo4O11Tb4,0.3471
Ag2Ge1K2S4,1.8882
H1Na1O4Se1,3.651
Cu2O4W1,1.1743
As2Li1O7Sc1,3.4192
Cl17P1W6,0.5011
Ba2Dy1Nb1O6,3.0914
C3H5K1N2O5,3.0514
Cu3Sb4Y3,0.2728
K1Mn1Na1O2,0.6215
Cu2F7K3,0.606
Cu1La3O2S3,1.0452
N1Sb1Sr3,0.2557
Be2Ca3H10O20P4,5.3263
Cu5Na2O14Si4,1.4461
Ag2Cl1N1O3,2.486
B2Ba1S4,2.7223
O11Pb1Pt4Sr4,0.9557
B2Ba1Cu1O5,1.9008
Pd3Rb2Se6U1,0.8611
K1Na1O3Ti1,4.0302
B4Ho1W1,0.2748
As4Sn3,0.2644
C4N6Sr1,4.6772
Al2C2Mg1,1.7472
Cl1Hg2O12S3Tl3,2.7432
Ba1O10Pr2Ti3,2.4189
As1Cs1H12Mg1O10,4.1741
Al9B1Ca1O18Zr1,4.8637
Ba2F6O1Ti1,3.8468
K2Li14O14Zr3,4.2634
H1In1O4Se1,3.5551
Er2O9Se3,3.9297
Cs2S8Sb4,1.4002
Ho4Mo4O11,0.3561
Fe1La3Ni1S7,0.9887
O4Rb4Sn1,2.0182
C8H4K2Ni1O6S4,1.7143
Al12Ca1O27Si4,5.2441
As4O6,4.021
F10H1P1Pb2,5.4536
S9Sb2Sn5,0.53
H4I3N1,1.8061
La2O6S1,5.2167
Ba1Cl1Cu1O4P1,1.4012
Cl3F6Sb1Te1,3.726
Li1Mo4Nd2O16Tl1,2.9254
C1F1O3Rb1Sr1,4.1419
Ca3H20N2O20P4,4.4056
Ba6Na2Nb2O17P2,3.2626
Bi5N1O10,2.6857
Ag2Br14W6,2.7998
K2Mo2O7,3.3371
C2H2K2O6,3.3862
Eu1F7Sn1,0.903
